Fecha,Demanda,Dia,Hora,Mes,TMAX-CAB,TMAX-HMO,TMAX-OBR,TMAX-LMO,TMAX-CUL,TMIN-CAB,TMIN-HMO,TMIN-OBR,TMIN-LMO,TMIN-CUL,PREC_HMO_mm,PREC_OBR_mm,PREC_LMO_mm,PREC_CUL_mm,Fecha
2020-12-08 09:00:00,2185.0,1,9,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 09:00:00
2020-12-08 10:00:00,2215.0,1,10,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 10:00:00
2020-12-08 11:00:00,2237.0,1,11,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 11:00:00
2020-12-08 12:00:00,2280.0,1,12,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 12:00:00
2020-12-08 13:00:00,2306.0,1,13,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 13:00:00
2020-12-08 14:00:00,2369.0,1,14,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 14:00:00
2020-12-08 15:00:00,2438.0,1,15,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 15:00:00
2020-12-08 16:00:00,2450.0,1,16,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 16:00:00
2020-12-08 17:00:00,2445.0,1,17,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 17:00:00
2020-12-08 18:00:00,2473.0,1,18,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 18:00:00
2020-12-08 19:00:00,2506.0,1,19,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 19:00:00
2020-12-08 20:00:00,2470.0,1,20,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 20:00:00
2020-12-08 21:00:00,2435.0,1,21,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 21:00:00
2020-12-08 22:00:00,2364.0,1,22,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 22:00:00
2020-12-08 23:00:00,2249.0,1,23,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 23:00:00
2020-12-09 00:00:00,2155.0,2,0,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 00:00:00
2020-12-09 01:00:00,2070.0,2,1,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 01:00:00
2020-12-09 02:00:00,1992.0,2,2,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 02:00:00
2020-12-09 03:00:00,1932.0,2,3,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 03:00:00
2020-12-09 04:00:00,1912.0,2,4,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 04:00:00
2020-12-09 05:00:00,1926.0,2,5,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 05:00:00
2020-12-09 06:00:00,1962.0,2,6,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 06:00:00
2020-12-09 07:00:00,2013.0,2,7,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 07:00:00
2020-12-09 08:00:00,2082.0,2,8,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 08:00:00
2020-12-09 09:00:00,2173.0,2,9,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 09:00:00
2020-12-09 10:00:00,2244.0,2,10,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 10:00:00
2020-12-09 11:00:00,2285.0,2,11,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 11:00:00
2020-12-09 12:00:00,2320.0,2,12,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 12:00:00
2020-12-09 13:00:00,2340.0,2,13,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 13:00:00
2020-12-09 14:00:00,2375.0,2,14,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 14:00:00
2020-12-09 15:00:00,2389.0,2,15,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 15:00:00
2020-12-09 16:00:00,2387.0,2,16,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 16:00:00
2020-12-09 17:00:00,2380.0,2,17,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 17:00:00
2020-12-09 18:00:00,2417.0,2,18,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 18:00:00
2020-12-09 19:00:00,2446.0,2,19,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 19:00:00
2020-12-09 20:00:00,2414.0,2,20,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 20:00:00
2020-12-09 21:00:00,2386.0,2,21,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 21:00:00
2020-12-09 22:00:00,2326.0,2,22,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 22:00:00
2020-12-09 23:00:00,2246.0,2,23,12,28.0,30.5,29.0,31.5,30.0,12.5,12.0,9.5,18.5,19.0,36.9,0.05,0.05,0.0,2020-12-09 23:00:00
2020-12-10 00:00:00,2151.702672134052,3,0,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 00:00:00
2020-12-10 01:00:00,2037.8447964599309,3,1,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 01:00:00
2020-12-10 02:00:00,1919.775540453912,3,2,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 02:00:00
2020-12-10 03:00:00,1898.719525035315,3,3,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 03:00:00
2020-12-10 04:00:00,1873.018065767331,3,4,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 04:00:00
2020-12-10 05:00:00,1890.1400945539053,3,5,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 05:00:00
2020-12-10 06:00:00,1930.5757950394693,3,6,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 06:00:00
2020-12-10 07:00:00,1985.861810312971,3,7,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 07:00:00
2020-12-10 08:00:00,2047.0523090951951,3,8,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 08:00:00
2020-12-10 09:00:00,2109.047785962163,3,9,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 09:00:00
2020-12-10 10:00:00,2139.890549766909,3,10,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 10:00:00
2020-12-10 11:00:00,2179.274979758061,3,11,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 11:00:00
2020-12-10 12:00:00,2202.7311097090237,3,12,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 12:00:00
2020-12-10 13:00:00,2225.344130030408,3,13,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 13:00:00
2020-12-10 14:00:00,2247.983758084055,3,14,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 14:00:00
2020-12-10 15:00:00,2258.395143022054,3,15,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 15:00:00
2020-12-10 16:00:00,2289.440527879839,3,16,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 16:00:00
2020-12-10 17:00:00,2285.5204201447395,3,17,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 17:00:00
2020-12-10 18:00:00,2377.2316809367544,3,18,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 18:00:00
2020-12-10 19:00:00,2439.8328584587366,3,19,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 19:00:00
2020-12-10 20:00:00,2405.5797857771586,3,20,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 20:00:00
2020-12-10 21:00:00,2377.217162950218,3,21,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 21:00:00
2020-12-10 22:00:00,2311.9098558797555,3,22,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 22:00:00
2020-12-10 23:00:00,2236.399539175375,3,23,12,20.0,23.0,29.0,27.0,29.5,12.5,12.0,9.5,17.5,18.5,3.0,3.0,8.9,18.5,2020-12-10 23:00:00
2020-12-11 00:00:00,2148.0925040916118,4,0,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 00:00:00
2020-12-11 01:00:00,2065.1748920707732,4,1,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 01:00:00
2020-12-11 02:00:00,2004.2370109730489,4,2,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 02:00:00
2020-12-11 03:00:00,1955.8626732117946,4,3,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 03:00:00
2020-12-11 04:00:00,1908.5787554468184,4,4,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 04:00:00
2020-12-11 05:00:00,1924.935009733859,4,5,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 05:00:00
2020-12-11 06:00:00,1955.6437250047234,4,6,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 06:00:00
2020-12-11 07:00:00,2006.8494444752707,4,7,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 07:00:00
2020-12-11 08:00:00,2060.4995030203627,4,8,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 08:00:00
2020-12-11 09:00:00,2156.2277319480636,4,9,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 09:00:00
2020-12-11 10:00:00,2232.4172720268793,4,10,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 10:00:00
2020-12-11 11:00:00,2285.3391563045852,4,11,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 11:00:00
2020-12-11 12:00:00,2300.553361801214,4,12,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 12:00:00
2020-12-11 13:00:00,2313.7730428270065,4,13,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 13:00:00
2020-12-11 14:00:00,2340.151499396752,4,14,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 14:00:00
2020-12-11 15:00:00,2340.3068277712528,4,15,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 15:00:00
2020-12-11 16:00:00,2346.2326377417603,4,16,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 16:00:00
2020-12-11 17:00:00,2340.1946398045166,4,17,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 17:00:00
2020-12-11 18:00:00,2386.383588543377,4,18,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 18:00:00
2020-12-11 19:00:00,2433.780720196533,4,19,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 19:00:00
2020-12-11 20:00:00,2412.166327593072,4,20,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 20:00:00
2020-12-11 21:00:00,2367.938847173768,4,21,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 21:00:00
2020-12-11 22:00:00,2304.6266240594578,4,22,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 22:00:00
2020-12-11 23:00:00,2241.9955601517213,4,23,12,20.0,24.0,23.0,25.5,25.0,3.0,10.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,2020-12-11 23:00:00
2020-12-12 00:00:00,2162.5429126218282,5,0,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 00:00:00
2020-12-12 01:00:00,2077.366027427288,5,1,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 01:00:00
2020-12-12 02:00:00,2006.3198772482797,5,2,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 02:00:00
2020-12-12 03:00:00,1938.5322672217587,5,3,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 03:00:00
2020-12-12 04:00:00,1908.7595057598962,5,4,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 04:00:00
2020-12-12 05:00:00,1913.9087548122711,5,5,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 05:00:00
2020-12-12 06:00:00,1929.1445433362878,5,6,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 06:00:00
2020-12-12 07:00:00,1952.6629466931574,5,7,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 07:00:00
2020-12-12 08:00:00,1977.1543941509813,5,8,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 08:00:00
2020-12-12 09:00:00,2087.3795575372183,5,9,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 09:00:00
2020-12-12 10:00:00,2145.8582991610924,5,10,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 10:00:00
2020-12-12 11:00:00,2181.156815402569,5,11,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 11:00:00
2020-12-12 12:00:00,2210.805667125865,5,12,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 12:00:00
2020-12-12 13:00:00,2225.7825786019966,5,13,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 13:00:00
2020-12-12 14:00:00,2226.171884487078,5,14,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 14:00:00
2020-12-12 15:00:00,2194.2489851649707,5,15,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 15:00:00
2020-12-12 16:00:00,2178.0908997682286,5,16,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 16:00:00
2020-12-12 17:00:00,2171.418748585078,5,17,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 17:00:00
2020-12-12 18:00:00,2266.7080077732758,5,18,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 18:00:00
2020-12-12 19:00:00,2344.9093079306535,5,19,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 19:00:00
2020-12-12 20:00:00,2290.383885814925,5,20,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 20:00:00
2020-12-12 21:00:00,2252.2743577788997,5,21,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 21:00:00
2020-12-12 22:00:00,2186.5880295539855,5,22,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 22:00:00
2020-12-12 23:00:00,2117.2630177166334,5,23,12,21.0,25.5,24.0,27.0,26.0,4.0,10.5,12.0,14.0,16.0,0.0,0.0,0.0,0.0,2020-12-12 23:00:00
2020-12-13 00:00:00,2026.364393414809,6,0,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 00:00:00
2020-12-13 01:00:00,1952.4869191440764,6,1,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 01:00:00
2020-12-13 02:00:00,1890.1956906726366,6,2,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 02:00:00
2020-12-13 03:00:00,1843.8778227919981,6,3,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 03:00:00
2020-12-13 04:00:00,1811.2196772023597,6,4,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 04:00:00
2020-12-13 05:00:00,1821.9041596270695,6,5,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 05:00:00
2020-12-13 06:00:00,1826.6690651034273,6,6,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 06:00:00
2020-12-13 07:00:00,1831.2288608434415,6,7,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 07:00:00
2020-12-13 08:00:00,1818.407037182918,6,8,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 08:00:00
2020-12-13 09:00:00,1884.887363129995,6,9,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 09:00:00
2020-12-13 10:00:00,1923.877726279282,6,10,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 10:00:00
2020-12-13 11:00:00,1956.0112310724157,6,11,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 11:00:00
2020-12-13 12:00:00,1972.2062707671248,6,12,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 12:00:00
2020-12-13 13:00:00,2000.801483634272,6,13,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 13:00:00
2020-12-13 14:00:00,2010.9335674191173,6,14,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 14:00:00
2020-12-13 15:00:00,2007.5546521884896,6,15,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 15:00:00
2020-12-13 16:00:00,2029.5692661396854,6,16,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 16:00:00
2020-12-13 17:00:00,2044.7180664490588,6,17,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 17:00:00
2020-12-13 18:00:00,2108.1000918151676,6,18,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 18:00:00
2020-12-13 19:00:00,2220.7869623827833,6,19,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 19:00:00
2020-12-13 20:00:00,2256.583132276715,6,20,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 20:00:00
2020-12-13 21:00:00,2240.384864806247,6,21,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 21:00:00
2020-12-13 22:00:00,2189.5580783148885,6,22,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 22:00:00
2020-12-13 23:00:00,2098.950170156812,6,23,12,16.8,25.5,26.0,26.0,26.5,2.0,8.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,2020-12-13 23:00:00
2020-12-14 00:00:00,2012.4031329760494,0,0,12,19.8,23.5,25.0,27.0,27.0,1.8,7.5,7.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-12-14 00:00:00
2020-12-14 01:00:00,1920.470783464961,0,1,12,19.8,23.5,25.0,27.0,27.0,1.8,7.5,7.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-12-14 01:00:00
2020-12-14 02:00:00,1873.1414788008026,0,2,12,19.8,23.5,25.0,27.0,27.0,1.8,7.5,7.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-12-14 02:00:00
2020-12-14 03:00:00,1850.0762847215915,0,3,12,19.8,23.5,25.0,27.0,27.0,1.8,7.5,7.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-12-14 03:00:00
2020-12-14 04:00:00,1830.550798706138,0,4,12,19.8,23.5,25.0,27.0,27.0,1.8,7.5,7.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-12-14 04:00:00
2020-12-14 05:00:00,1848.3321881426255,0,5,12,19.8,23.5,25.0,27.0,27.0,1.8,7.5,7.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-12-14 05:00:00
2020-12-14 06:00:00,1886.2008934144092,0,6,12,19.8,23.5,25.0,27.0,27.0,1.8,7.5,7.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-12-14 06:00:00
2020-12-14 07:00:00,1936.6780644660817,0,7,12,19.8,23.5,25.0,27.0,27.0,1.8,7.5,7.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-12-14 07:00:00
2020-12-14 08:00:00,2016.396018045434,0,8,12,19.8,23.5,25.0,27.0,27.0,1.8,7.5,7.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-12-14 08:00:00
