,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
2364,-1.8941998469233263,-0.8781635924276182,2021-05-30 12:00:00,2964,5,6,12,0,0,0,0,0,0,0,0,0,0
2365,-1.8941998469233263,-0.8781635924276182,2021-05-30 13:00:00,3067,5,6,13,0,0,0,0,0,0,0,0,0,0
2366,-1.8941998469233263,-0.8781635924276182,2021-05-30 14:00:00,3233,5,6,14,0,0,0,0,0,0,0,0,0,0
2367,-1.8941998469233263,-0.8781635924276182,2021-05-30 15:00:00,3401,5,6,15,0,0,0,0,0,0,0,0,0,0
2368,-1.8941998469233263,-0.8781635924276182,2021-05-30 16:00:00,3540,5,6,16,0,0,0,0,0,0,0,0,0,0
2369,-1.8941998469233263,-0.8781635924276182,2021-05-30 17:00:00,3636,5,6,17,0,0,0,0,0,0,0,0,0,0
2370,-1.8941998469233263,-0.8781635924276182,2021-05-30 18:00:00,3646,5,6,18,0,0,0,0,0,0,0,0,0,0
2371,-1.8941998469233263,-0.8781635924276182,2021-05-30 19:00:00,3555,5,6,19,0,0,0,0,0,0,0,0,0,0
2372,-1.8941998469233263,-0.8781635924276182,2021-05-30 20:00:00,3412,5,6,20,0,0,0,0,0,0,0,0,0,0
2373,-1.8941998469233263,-0.8781635924276182,2021-05-30 21:00:00,3479,5,6,21,0,0,0,0,0,0,0,0,0,0
2374,-1.8941998469233263,-0.8781635924276182,2021-05-30 22:00:00,3656,5,6,22,0,0,0,0,0,0,0,0,0,0
2375,-1.8941998469233263,-0.8781635924276182,2021-05-30 23:00:00,3761,5,6,23,0,0,0,0,0,0,0,0,0,0
2376,-1.8934242551379907,-0.7593223738621367,2021-05-31 00:00:00,3760,5,0,0,0,0,0,0,0,0,0,0,0,0
2377,-1.8934242551379907,-0.7593223738621367,2021-05-31 01:00:00,3649,5,0,1,0,0,0,0,0,0,0,0,0,0
2378,-1.8934242551379907,-0.7593223738621367,2021-05-31 02:00:00,3493,5,0,2,0,0,0,0,0,0,0,0,0,0
2379,-1.8934242551379907,-0.7593223738621367,2021-05-31 03:00:00,3349,5,0,3,0,0,0,0,0,0,0,0,0,0
2380,-1.8934242551379907,-0.7593223738621367,2021-05-31 04:00:00,3204,5,0,4,0,0,0,0,0,0,0,0,0,0
2381,-1.8934242551379907,-0.7593223738621367,2021-05-31 05:00:00,3074,5,0,5,0,0,0,0,0,0,0,0,0,0
2382,-1.8934242551379907,-0.7593223738621367,2021-05-31 06:00:00,2972,5,0,6,0,0,0,0,0,0,0,0,0,0
2383,-1.8934242551379907,-0.7593223738621367,2021-05-31 07:00:00,2831,5,0,7,0,0,0,0,0,0,0,0,0,0
2384,-1.8934242551379907,-0.7593223738621367,2021-05-31 08:00:00,2812,5,0,8,0,0,0,0,0,0,0,0,0,0
2385,-1.8934242551379907,-0.7593223738621367,2021-05-31 09:00:00,2978,5,0,9,0,0,0,0,0,0,0,0,0,0
2386,-1.8934242551379907,-0.7593223738621367,2021-05-31 10:00:00,3171,5,0,10,0,0,0,0,0,0,0,0,0,0
2387,-1.8934242551379907,-0.7593223738621367,2021-05-31 11:00:00,3326,5,0,11,0,0,0,0,0,0,0,0,0,0
2388,-1.8934242551379907,-0.7593223738621367,2021-05-31 12:00:00,3449,5,0,12,0,0,0,0,0,0,0,0,0,0
2389,-1.8934242551379907,-0.7593223738621367,2021-05-31 13:00:00,3589,5,0,13,0,0,0,0,0,0,0,0,0,0
2390,-1.8934242551379907,-0.7593223738621367,2021-05-31 14:00:00,3753,5,0,14,0,0,0,0,0,0,0,0,0,0
2391,-1.8934242551379907,-0.7593223738621367,2021-05-31 15:00:00,3981,5,0,15,0,0,0,0,0,0,0,0,0,0
2392,-1.8934242551379907,-0.7593223738621367,2021-05-31 16:00:00,4107,5,0,16,0,0,0,0,0,0,0,0,0,0
2393,-1.8934242551379907,-0.7593223738621367,2021-05-31 17:00:00,4175,5,0,17,0,0,0,0,0,0,0,0,0,0
2394,-1.8934242551379907,-0.7593223738621367,2021-05-31 18:00:00,4150,5,0,18,0,0,0,0,0,0,0,0,0,0
2395,-1.8934242551379907,-0.7593223738621367,2021-05-31 19:00:00,3974,5,0,19,0,0,0,0,0,0,0,0,0,0
2396,-1.8934242551379907,-0.7593223738621367,2021-05-31 20:00:00,3753,5,0,20,0,0,0,0,0,0,0,0,0,0
2397,-1.8934242551379907,-0.7593223738621367,2021-05-31 21:00:00,3778,5,0,21,0,0,0,0,0,0,0,0,0,0
2398,-1.8934242551379907,-0.7593223738621367,2021-05-31 22:00:00,3953,5,0,22,0,0,0,0,0,0,0,0,0,0
2399,-1.8934242551379907,-0.7593223738621367,2021-05-31 23:00:00,4059,5,0,23,0,0,0,0,0,0,0,0,0,0
2400,-2.062015101831911,-0.7155831839905382,2021-06-01 00:00:00,4030,6,1,0,0,0,0,0,0,0,0,0,0,0
2401,-2.062015101831911,-0.7155831839905382,2021-06-01 01:00:00,3894,6,1,1,0,0,0,0,0,0,0,0,0,0
2402,-2.062015101831911,-0.7155831839905382,2021-06-01 02:00:00,3693,6,1,2,0,0,0,0,0,0,0,0,0,0
2403,-2.062015101831911,-0.7155831839905382,2021-06-01 03:00:00,3505,6,1,3,0,0,0,0,0,0,0,0,0,0
2404,-2.062015101831911,-0.7155831839905382,2021-06-01 04:00:00,3352,6,1,4,0,0,0,0,0,0,0,0,0,0
2405,-2.062015101831911,-0.7155831839905382,2021-06-01 05:00:00,3192,6,1,5,0,0,0,0,0,0,0,0,0,0
2406,-2.062015101831911,-0.7155831839905382,2021-06-01 06:00:00,3060,6,1,6,0,0,0,0,0,0,0,0,0,0
2407,-2.062015101831911,-0.7155831839905382,2021-06-01 07:00:00,2878,6,1,7,0,0,0,0,0,0,0,0,0,0
2408,-2.062015101831911,-0.7155831839905382,2021-06-01 08:00:00,2839,6,1,8,0,0,0,0,0,0,0,0,0,0
2409,-2.062015101831911,-0.7155831839905382,2021-06-01 09:00:00,2983,6,1,9,0,0,0,0,0,0,0,0,0,0
2410,-2.062015101831911,-0.7155831839905382,2021-06-01 10:00:00,3142,6,1,10,0,0,0,0,0,0,0,0,0,0
2411,-2.062015101831911,-0.7155831839905382,2021-06-01 11:00:00,3259,6,1,11,0,0,0,0,0,0,0,0,0,0
2412,-2.062015101831911,-0.7155831839905382,2021-06-01 12:00:00,3391,6,1,12,0,0,0,0,0,0,0,0,0,0
2413,-2.062015101831911,-0.7155831839905382,2021-06-01 13:00:00,3554,6,1,13,0,0,0,0,0,0,0,0,0,0
2414,-2.062015101831911,-0.7155831839905382,2021-06-01 14:00:00,3734,6,1,14,0,0,0,0,0,0,0,0,0,0
2415,-2.062015101831911,-0.7155831839905382,2021-06-01 15:00:00,3933,6,1,15,0,0,0,0,0,0,0,0,0,0
2416,-2.062015101831911,-0.7155831839905382,2021-06-01 16:00:00,4101,6,1,16,0,0,0,0,0,0,0,0,0,0
2417,-2.062015101831911,-0.7155831839905382,2021-06-01 17:00:00,4184,6,1,17,0,0,0,0,0,0,0,0,0,0
2418,-2.062015101831911,-0.7155831839905382,2021-06-01 18:00:00,4141,6,1,18,0,0,0,0,0,0,0,0,0,0
2419,-2.062015101831911,-0.7155831839905382,2021-06-01 19:00:00,3969,6,1,19,0,0,0,0,0,0,0,0,0,0
2420,-2.062015101831911,-0.7155831839905382,2021-06-01 20:00:00,3757,6,1,20,0,0,0,0,0,0,0,0,0,0
2421,-2.062015101831911,-0.7155831839905382,2021-06-01 21:00:00,3817,6,1,21,0,0,0,0,0,0,0,0,0,0
2422,-2.062015101831911,-0.7155831839905382,2021-06-01 22:00:00,4005,6,1,22,0,0,0,0,0,0,0,0,0,0
2423,-2.062015101831911,-0.7155831839905382,2021-06-01 23:00:00,4123,6,1,23,0,0,0,0,0,0,0,0,0,0
2424,-2.0024069263948174,-0.7097408829242162,2021-06-02 00:00:00,4096,6,2,0,0,0,0,0,0,0,0,0,0,0
2425,-2.0024069263948174,-0.7097408829242162,2021-06-02 01:00:00,3977,6,2,1,0,0,0,0,0,0,0,0,0,0
2426,-2.0024069263948174,-0.7097408829242162,2021-06-02 02:00:00,3799,6,2,2,0,0,0,0,0,0,0,0,0,0
2427,-2.0024069263948174,-0.7097408829242162,2021-06-02 03:00:00,3623,6,2,3,0,0,0,0,0,0,0,0,0,0
2428,-2.0024069263948174,-0.7097408829242162,2021-06-02 04:00:00,3459,6,2,4,0,0,0,0,0,0,0,0,0,0
2429,-2.0024069263948174,-0.7097408829242162,2021-06-02 05:00:00,3313,6,2,5,0,0,0,0,0,0,0,0,0,0
2430,-2.0024069263948174,-0.7097408829242162,2021-06-02 06:00:00,3180,6,2,6,0,0,0,0,0,0,0,0,0,0
2431,-2.0024069263948174,-0.7097408829242162,2021-06-02 07:00:00,3012,6,2,7,0,0,0,0,0,0,0,0,0,0
2432,-2.0024069263948174,-0.7097408829242162,2021-06-02 08:00:00,2979,6,2,8,0,0,0,0,0,0,0,0,0,0
2433,-2.0024069263948174,-0.7097408829242162,2021-06-02 09:00:00,3116,6,2,9,0,0,0,0,0,0,0,0,0,0
2434,-2.0024069263948174,-0.7097408829242162,2021-06-02 10:00:00,3286,6,2,10,0,0,0,0,0,0,0,0,0,0
2435,-2.0024069263948174,-0.7097408829242162,2021-06-02 11:00:00,3411,6,2,11,0,0,0,0,0,0,0,0,0,0
2436,-2.0024069263948174,-0.7097408829242162,2021-06-02 12:00:00,3534,6,2,12,0,0,0,0,0,0,0,0,0,0
2437,-2.0024069263948174,-0.7097408829242162,2021-06-02 13:00:00,3671,6,2,13,0,0,0,0,0,0,0,0,0,0
2438,-2.0024069263948174,-0.7097408829242162,2021-06-02 14:00:00,3857,6,2,14,0,0,0,0,0,0,0,0,0,0
2439,-2.0024069263948174,-0.7097408829242162,2021-06-02 15:00:00,4076,6,2,15,0,0,0,0,0,0,0,0,0,0
2440,-2.0024069263948174,-0.7097408829242162,2021-06-02 16:00:00,4217,6,2,16,0,0,0,0,0,0,0,0,0,0
2441,-2.0024069263948174,-0.7097408829242162,2021-06-02 17:00:00,4276,6,2,17,0,0,0,0,0,0,0,0,0,0
2442,-2.0024069263948174,-0.7097408829242162,2021-06-02 18:00:00,4227,6,2,18,0,0,0,0,0,0,0,0,0,0
2443,-2.0024069263948174,-0.7097408829242162,2021-06-02 19:00:00,4038,6,2,19,0,0,0,0,0,0,0,0,0,0
2444,-2.0024069263948174,-0.7097408829242162,2021-06-02 20:00:00,3818,6,2,20,0,0,0,0,0,0,0,0,0,0
2445,-2.0024069263948174,-0.7097408829242162,2021-06-02 21:00:00,3869,6,2,21,0,0,0,0,0,0,0,0,0,0
2446,-2.0024069263948174,-0.7097408829242162,2021-06-02 22:00:00,4065,6,2,22,0,0,0,0,0,0,0,0,0,0
2447,-2.0024069263948174,-0.7097408829242162,2021-06-02 23:00:00,4169,6,2,23,0,0,0,0,0,0,0,0,0,0
2448,-2.5726232822579065,-0.8766710320006595,2021-06-03 00:00:00,4146,6,3,0,0,0,0,0,0,0,0,0,0,0
2449,-2.5726232822579065,-0.8766710320006595,2021-06-03 01:00:00,4015,6,3,1,0,0,0,0,0,0,0,0,0,0
2450,-2.5726232822579065,-0.8766710320006595,2021-06-03 02:00:00,3846,6,3,2,0,0,0,0,0,0,0,0,0,0
2451,-2.5726232822579065,-0.8766710320006595,2021-06-03 03:00:00,3676,6,3,3,0,0,0,0,0,0,0,0,0,0
2452,-2.5726232822579065,-0.8766710320006595,2021-06-03 04:00:00,3518,6,3,4,0,0,0,0,0,0,0,0,0,0
2453,-2.5726232822579065,-0.8766710320006595,2021-06-03 05:00:00,3368,6,3,5,0,0,0,0,0,0,0,0,0,0
2454,-2.5726232822579065,-0.8766710320006595,2021-06-03 06:00:00,3248,6,3,6,0,0,0,0,0,0,0,0,0,0
2455,-2.5726232822579065,-0.8766710320006595,2021-06-03 07:00:00,3078,6,3,7,0,0,0,0,0,0,0,0,0,0
2456,-2.5726232822579065,-0.8766710320006595,2021-06-03 08:00:00,3017,6,3,8,0,0,0,0,0,0,0,0,0,0
2457,-2.5726232822579065,-0.8766710320006595,2021-06-03 09:00:00,3146,6,3,9,0,0,0,0,0,0,0,0,0,0
2458,-2.5726232822579065,-0.8766710320006595,2021-06-03 10:00:00,3329,6,3,10,0,0,0,0,0,0,0,0,0,0
2459,-2.5726232822579065,-0.8766710320006595,2021-06-03 11:00:00,3454,6,3,11,0,0,0,0,0,0,0,0,0,0
2460,-2.5726232822579065,-0.8766710320006595,2021-06-03 12:00:00,3574,6,3,12,0,0,0,0,0,0,0,0,0,0
2461,-2.5726232822579065,-0.8766710320006595,2021-06-03 13:00:00,3702,6,3,13,0,0,0,0,0,0,0,0,0,0
2462,-2.5726232822579065,-0.8766710320006595,2021-06-03 14:00:00,3895,6,3,14,0,0,0,0,0,0,0,0,0,0
2463,-2.5726232822579065,-0.8766710320006595,2021-06-03 15:00:00,4141,6,3,15,0,0,0,0,0,0,0,0,0,0
2464,-2.5726232822579065,-0.8766710320006595,2021-06-03 16:00:00,4305,6,3,16,0,0,0,0,0,0,0,0,0,0
2465,-2.5726232822579065,-0.8766710320006595,2021-06-03 17:00:00,4389,6,3,17,0,0,0,0,0,0,0,0,0,0
2466,-2.5726232822579065,-0.8766710320006595,2021-06-03 18:00:00,4325,6,3,18,0,0,0,0,0,0,0,0,0,0
2467,-2.5726232822579065,-0.8766710320006595,2021-06-03 19:00:00,4138,6,3,19,0,0,0,0,0,0,0,0,0,0
2468,-2.5726232822579065,-0.8766710320006595,2021-06-03 20:00:00,3872,6,3,20,0,0,0,0,0,0,0,0,0,0
2469,-2.5726232822579065,-0.8766710320006595,2021-06-03 21:00:00,3945,6,3,21,0,0,0,0,0,0,0,0,0,0
2470,-2.5726232822579065,-0.8766710320006595,2021-06-03 22:00:00,4125,6,3,22,0,0,0,0,0,0,0,0,0,0
2471,-2.5726232822579065,-0.8766710320006595,2021-06-03 23:00:00,4230,6,3,23,0,0,0,0,0,0,0,0,0,0
2472,-2.409583143533267,-0.8463604239646657,2021-06-04 00:00:00,4227,6,4,0,0,0,0,0,0,0,0,0,0,0
2473,-2.409583143533267,-0.8463604239646657,2021-06-04 01:00:00,4083,6,4,1,0,0,0,0,0,0,0,0,0,0
2474,-2.409583143533267,-0.8463604239646657,2021-06-04 02:00:00,3904,6,4,2,0,0,0,0,0,0,0,0,0,0
2475,-2.409583143533267,-0.8463604239646657,2021-06-04 03:00:00,3740,6,4,3,0,0,0,0,0,0,0,0,0,0
2476,-2.409583143533267,-0.8463604239646657,2021-06-04 04:00:00,3574,6,4,4,0,0,0,0,0,0,0,0,0,0
2477,-2.409583143533267,-0.8463604239646657,2021-06-04 05:00:00,3403,6,4,5,0,0,0,0,0,0,0,0,0,0
2478,-2.409583143533267,-0.8463604239646657,2021-06-04 06:00:00,3269,6,4,6,0,0,0,0,0,0,0,0,0,0
2479,-2.409583143533267,-0.8463604239646657,2021-06-04 07:00:00,3070,6,4,7,0,0,0,0,0,0,0,0,0,0
2480,-2.409583143533267,-0.8463604239646657,2021-06-04 08:00:00,3000,6,4,8,0,0,0,0,0,0,0,0,0,0
2481,-2.409583143533267,-0.8463604239646657,2021-06-04 09:00:00,3127,6,4,9,0,0,0,0,0,0,0,0,0,0
2482,-2.409583143533267,-0.8463604239646657,2021-06-04 10:00:00,3296,6,4,10,0,0,0,0,0,0,0,0,0,0
2483,-2.409583143533267,-0.8463604239646657,2021-06-04 11:00:00,3443,6,4,11,0,0,0,0,0,0,0,0,0,0
2484,-2.409583143533267,-0.8463604239646657,2021-06-04 12:00:00,3585,6,4,12,0,0,0,0,0,0,0,0,0,0
2485,-2.409583143533267,-0.8463604239646657,2021-06-04 13:00:00,3747,6,4,13,0,0,0,0,0,0,0,0,0,0
2486,-2.409583143533267,-0.8463604239646657,2021-06-04 14:00:00,3948,6,4,14,0,0,0,0,0,0,0,0,0,0
2487,-2.409583143533267,-0.8463604239646657,2021-06-04 15:00:00,4184,6,4,15,0,0,0,0,0,0,0,0,0,0
2488,-2.409583143533267,-0.8463604239646657,2021-06-04 16:00:00,4346,6,4,16,0,0,0,0,0,0,0,0,0,0
2489,-2.409583143533267,-0.8463604239646657,2021-06-04 17:00:00,4398,6,4,17,0,0,0,0,0,0,0,0,0,0
2490,-2.409583143533267,-0.8463604239646657,2021-06-04 18:00:00,4347,6,4,18,0,0,0,0,0,0,0,0,0,0
2491,-2.409583143533267,-0.8463604239646657,2021-06-04 19:00:00,4196,6,4,19,0,0,0,0,0,0,0,0,0,0
2492,-2.409583143533267,-0.8463604239646657,2021-06-04 20:00:00,3999,6,4,20,0,0,0,0,0,0,0,0,0,0
2493,-2.409583143533267,-0.8463604239646657,2021-06-04 21:00:00,4026,6,4,21,0,0,0,0,0,0,0,0,0,0
2494,-2.409583143533267,-0.8463604239646657,2021-06-04 22:00:00,4202,6,4,22,0,0,0,0,0,0,0,0,0,0
2495,-2.409583143533267,-0.8463604239646657,2021-06-04 23:00:00,4280,6,4,23,0,0,0,0,0,0,0,0,0,0
2496,-2.554053814438709,-0.8261034395553593,2021-06-05 00:00:00,4263,6,5,0,0,0,0,0,0,0,0,0,0,0
2497,-2.554053814438709,-0.8261034395553593,2021-06-05 01:00:00,4159,6,5,1,0,0,0,0,0,0,0,0,0,0
2498,-2.554053814438709,-0.8261034395553593,2021-06-05 02:00:00,4001,6,5,2,0,0,0,0,0,0,0,0,0,0
2499,-2.554053814438709,-0.8261034395553593,2021-06-05 03:00:00,3840,6,5,3,0,0,0,0,0,0,0,0,0,0
2500,-2.554053814438709,-0.8261034395553593,2021-06-05 04:00:00,3678,6,5,4,0,0,0,0,0,0,0,0,0,0
2501,-2.554053814438709,-0.8261034395553593,2021-06-05 05:00:00,3529,6,5,5,0,0,0,0,0,0,0,0,0,0
2502,-2.554053814438709,-0.8261034395553593,2021-06-05 06:00:00,3391,6,5,6,0,0,0,0,0,0,0,0,0,0
2503,-2.554053814438709,-0.8261034395553593,2021-06-05 07:00:00,3196,6,5,7,0,0,0,0,0,0,0,0,0,0
2504,-2.554053814438709,-0.8261034395553593,2021-06-05 08:00:00,3074,6,5,8,0,0,0,0,0,0,0,0,0,0
2505,-2.554053814438709,-0.8261034395553593,2021-06-05 09:00:00,3192,6,5,9,0,0,0,0,0,0,0,0,0,0
2506,-2.554053814438709,-0.8261034395553593,2021-06-05 10:00:00,3340,6,5,10,0,0,0,0,0,0,0,0,0,0
2507,-2.554053814438709,-0.8261034395553593,2021-06-05 11:00:00,3482,6,5,11,0,0,0,0,0,0,0,0,0,0
2508,-2.554053814438709,-0.8261034395553593,2021-06-05 12:00:00,3613,6,5,12,0,0,0,0,0,0,0,0,0,0
2509,-2.554053814438709,-0.8261034395553593,2021-06-05 13:00:00,3764,6,5,13,0,0,0,0,0,0,0,0,0,0
2510,-2.554053814438709,-0.8261034395553593,2021-06-05 14:00:00,3931,6,5,14,0,0,0,0,0,0,0,0,0,0
2511,-2.554053814438709,-0.8261034395553593,2021-06-05 15:00:00,4119,6,5,15,0,0,0,0,0,0,0,0,0,0
2512,-2.554053814438709,-0.8261034395553593,2021-06-05 16:00:00,4254,6,5,16,0,0,0,0,0,0,0,0,0,0
2513,-2.554053814438709,-0.8261034395553593,2021-06-05 17:00:00,4329,6,5,17,0,0,0,0,0,0,0,0,0,0
2514,-2.554053814438709,-0.8261034395553593,2021-06-05 18:00:00,4286,6,5,18,0,0,0,0,0,0,0,0,0,0
2515,-2.554053814438709,-0.8261034395553593,2021-06-05 19:00:00,4154,6,5,19,0,0,0,0,0,0,0,0,0,0
2516,-2.554053814438709,-0.8261034395553593,2021-06-05 20:00:00,3975,6,5,20,0,0,0,0,0,0,0,0,0,0
2517,-2.554053814438709,-0.8261034395553593,2021-06-05 21:00:00,3960,6,5,21,0,0,0,0,0,0,0,0,0,0
2518,-2.554053814438709,-0.8261034395553593,2021-06-05 22:00:00,4086,6,5,22,0,0,0,0,0,0,0,0,0,0
2519,-2.554053814438709,-0.8261034395553593,2021-06-05 23:00:00,4156,6,5,23,0,0,0,0,0,0,0,0,0,0
2520,-3.0947746709320163,-0.9696178705795289,2021-06-06 00:00:00,4126,6,6,0,0,0,0,0,0,0,0,0,0,0
2521,-3.0947746709320163,-0.9696178705795289,2021-06-06 01:00:00,4035,6,6,1,0,0,0,0,0,0,0,0,0,0
2522,-3.0947746709320163,-0.9696178705795289,2021-06-06 02:00:00,3904,6,6,2,0,0,0,0,0,0,0,0,0,0
2523,-3.0947746709320163,-0.9696178705795289,2021-06-06 03:00:00,3694,6,6,3,0,0,0,0,0,0,0,0,0,0
2524,-3.0947746709320163,-0.9696178705795289,2021-06-06 04:00:00,3573,6,6,4,0,0,0,0,0,0,0,0,0,0
2525,-3.0947746709320163,-0.9696178705795289,2021-06-06 05:00:00,3446,6,6,5,0,0,0,0,0,0,0,0,0,0
2526,-3.0947746709320163,-0.9696178705795289,2021-06-06 06:00:00,3340,6,6,6,0,0,0,0,0,0,0,0,0,0
2527,-3.0947746709320163,-0.9696178705795289,2021-06-06 07:00:00,3136,6,6,7,0,0,0,0,0,0,0,0,0,0
2528,-3.0947746709320163,-0.9696178705795289,2021-06-06 08:00:00,3021,6,6,8,0,0,0,0,0,0,0,0,0,0
2529,-3.0947746709320163,-0.9696178705795289,2021-06-06 09:00:00,3045,6,6,9,0,0,0,0,0,0,0,0,0,0
2530,-3.0947746709320163,-0.9696178705795289,2021-06-06 10:00:00,3135,6,6,10,0,0,0,0,0,0,0,0,0,0
2531,-3.0947746709320163,-0.9696178705795289,2021-06-06 11:00:00,3221,6,6,11,0,0,0,0,0,0,0,0,0,0
2532,-3.0947746709320163,-0.9696178705795289,2021-06-06 12:00:00,3322,6,6,12,0,0,0,0,0,0,0,0,0,0
2533,-3.0947746709320163,-0.9696178705795289,2021-06-06 13:00:00,3471,6,6,13,0,0,0,0,0,0,0,0,0,0
2534,-3.0947746709320163,-0.9696178705795289,2021-06-06 14:00:00,3654,6,6,14,0,0,0,0,0,0,0,0,0,0
2535,-3.0947746709320163,-0.9696178705795289,2021-06-06 15:00:00,3867,6,6,15,0,0,0,0,0,0,0,0,0,0
2536,-3.0947746709320163,-0.9696178705795289,2021-06-06 16:00:00,3990,6,6,16,0,0,0,0,0,0,0,0,0,0
2537,-3.0947746709320163,-0.9696178705795289,2021-06-06 17:00:00,4054,6,6,17,0,0,0,0,0,0,0,0,0,0
2538,-3.0947746709320163,-0.9696178705795289,2021-06-06 18:00:00,4065,6,6,18,0,0,0,0,0,0,0,0,0,0
2539,-3.0947746709320163,-0.9696178705795289,2021-06-06 19:00:00,3971,6,6,19,0,0,0,0,0,0,0,0,0,0
2540,-3.0947746709320163,-0.9696178705795289,2021-06-06 20:00:00,3827,6,6,20,0,0,0,0,0,0,0,0,0,0
2541,-3.0947746709320163,-0.9696178705795289,2021-06-06 21:00:00,3896,6,6,21,0,0,0,0,0,0,0,0,0,0
2542,-3.0947746709320163,-0.9696178705795289,2021-06-06 22:00:00,4085,6,6,22,0,0,0,0,0,0,0,0,0,0
2543,-3.0947746709320163,-0.9696178705795289,2021-06-06 23:00:00,4184,6,6,23,0,0,0,0,0,0,0,0,0,0
2544,-2.914069189006334,-0.9488009063420204,2021-06-07 00:00:00,4177,6,0,0,0,0,0,0,0,0,0,0,0,0
2545,-2.914069189006334,-0.9488009063420204,2021-06-07 01:00:00,4072,6,0,1,0,0,0,0,0,0,0,0,0,0
2546,-2.914069189006334,-0.9488009063420204,2021-06-07 02:00:00,3910,6,0,2,0,0,0,0,0,0,0,0,0,0
2547,-2.914069189006334,-0.9488009063420204,2021-06-07 03:00:00,3744,6,0,3,0,0,0,0,0,0,0,0,0,0
2548,-2.914069189006334,-0.9488009063420204,2021-06-07 04:00:00,3598,6,0,4,0,0,0,0,0,0,0,0,0,0
2549,-2.914069189006334,-0.9488009063420204,2021-06-07 05:00:00,3428,6,0,5,0,0,0,0,0,0,0,0,0,0
2550,-2.914069189006334,-0.9488009063420204,2021-06-07 06:00:00,3304,6,0,6,0,0,0,0,0,0,0,0,0,0
2551,-2.914069189006334,-0.9488009063420204,2021-06-07 07:00:00,3124,6,0,7,0,0,0,0,0,0,0,0,0,0
2552,-2.914069189006334,-0.9488009063420204,2021-06-07 08:00:00,3094,6,0,8,0,0,0,0,0,0,0,0,0,0
2553,-2.914069189006334,-0.9488009063420204,2021-06-07 09:00:00,3232,6,0,9,0,0,0,0,0,0,0,0,0,0
2554,-2.914069189006334,-0.9488009063420204,2021-06-07 10:00:00,3434,6,0,10,0,0,0,0,0,0,0,0,0,0
2555,-2.914069189006334,-0.9488009063420204,2021-06-07 11:00:00,3597,6,0,11,0,0,0,0,0,0,0,0,0,0
2556,-2.914069189006334,-0.9488009063420204,2021-06-07 12:00:00,3769,6,0,12,0,0,0,0,0,0,0,0,0,0
2557,-2.914069189006334,-0.9488009063420204,2021-06-07 13:00:00,3930,6,0,13,0,0,0,0,0,0,0,0,0,0
2558,-2.914069189006334,-0.9488009063420204,2021-06-07 14:00:00,4132,6,0,14,0,0,0,0,0,0,0,0,0,0
2559,-2.914069189006334,-0.9488009063420204,2021-06-07 15:00:00,4354,6,0,15,0,0,0,0,0,0,0,0,0,0
2560,-2.914069189006334,-0.9488009063420204,2021-06-07 16:00:00,4503,6,0,16,0,0,0,0,0,0,0,0,0,0
2561,-2.914069189006334,-0.9488009063420204,2021-06-07 17:00:00,4563,6,0,17,0,0,0,0,0,0,0,0,0,0
2562,-2.914069189006334,-0.9488009063420204,2021-06-07 18:00:00,4502,6,0,18,0,0,0,0,0,0,0,0,0,0
2563,-2.914069189006334,-0.9488009063420204,2021-06-07 19:00:00,4303,6,0,19,0,0,0,0,0,0,0,0,0,0
2564,-2.914069189006334,-0.9488009063420204,2021-06-07 20:00:00,4062,6,0,20,0,0,0,0,0,0,0,0,0,0
2565,-2.914069189006334,-0.9488009063420204,2021-06-07 21:00:00,4107,6,0,21,0,0,0,0,0,0,0,0,0,0
2566,-2.914069189006334,-0.9488009063420204,2021-06-07 22:00:00,4329,6,0,22,0,0,0,0,0,0,0,0,0,0
2567,-2.914069189006334,-0.9488009063420204,2021-06-07 23:00:00,4437,6,0,23,0,0,0,0,0,0,0,0,0,0
2568,-3.0650621417494053,-1.0398678864480217,2021-06-08 00:00:00,4394,6,1,0,0,0,0,0,0,0,0,0,0,0
2569,-3.0650621417494053,-1.0398678864480217,2021-06-08 01:00:00,4258,6,1,1,0,0,0,0,0,0,0,0,0,0
2570,-3.0650621417494053,-1.0398678864480217,2021-06-08 02:00:00,4065,6,1,2,0,0,0,0,0,0,0,0,0,0
2571,-3.0650621417494053,-1.0398678864480217,2021-06-08 03:00:00,3862,6,1,3,0,0,0,0,0,0,0,0,0,0
2572,-3.0650621417494053,-1.0398678864480217,2021-06-08 04:00:00,3697,6,1,4,0,0,0,0,0,0,0,0,0,0
2573,-3.0650621417494053,-1.0398678864480217,2021-06-08 05:00:00,3530,6,1,5,0,0,0,0,0,0,0,0,0,0
2574,-3.0650621417494053,-1.0398678864480217,2021-06-08 06:00:00,3393,6,1,6,0,0,0,0,0,0,0,0,0,0
2575,-3.0650621417494053,-1.0398678864480217,2021-06-08 07:00:00,3187,6,1,7,0,0,0,0,0,0,0,0,0,0
2576,-3.0650621417494053,-1.0398678864480217,2021-06-08 08:00:00,3093,6,1,8,0,0,0,0,0,0,0,0,0,0
2577,-3.0650621417494053,-1.0398678864480217,2021-06-08 09:00:00,3217,6,1,9,0,0,0,0,0,0,0,0,0,0
