,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
2003,-3.1461495529414063,-0.6873519319996219,2021-09-12 11:00:00,3544,9,6,11,0,0,0,0,0,0,0,0,0,0
2004,-3.1461495529414063,-0.6873519319996219,2021-09-12 12:00:00,3695,9,6,12,0,0,0,0,0,0,0,0,0,0
2005,-3.1461495529414063,-0.6873519319996219,2021-09-12 13:00:00,3862,9,6,13,0,0,0,0,0,0,0,0,0,0
2006,-3.1461495529414063,-0.6873519319996219,2021-09-12 14:00:00,4062,9,6,14,0,0,0,0,0,0,0,0,0,0
2007,-3.1461495529414063,-0.6873519319996219,2021-09-12 15:00:00,4279,9,6,15,0,0,0,0,0,0,0,0,0,0
2008,-3.1461495529414063,-0.6873519319996219,2021-09-12 16:00:00,4404,9,6,16,0,0,0,0,0,0,0,0,0,0
2009,-3.1461495529414063,-0.6873519319996219,2021-09-12 17:00:00,4464,9,6,17,0,0,0,0,0,0,0,0,0,0
2010,-3.1461495529414063,-0.6873519319996219,2021-09-12 18:00:00,4445,9,6,18,0,0,0,0,0,0,0,0,0,0
2011,-3.1461495529414063,-0.6873519319996219,2021-09-12 19:00:00,4333,9,6,19,0,0,0,0,0,0,0,0,0,0
2012,-3.1461495529414063,-0.6873519319996219,2021-09-12 20:00:00,4319,9,6,20,0,0,0,0,0,0,0,0,0,0
2013,-3.1461495529414063,-0.6873519319996219,2021-09-12 21:00:00,4487,9,6,21,0,0,0,0,0,0,0,0,0,0
2014,-3.1461495529414063,-0.6873519319996219,2021-09-12 22:00:00,4610,9,6,22,0,0,0,0,0,0,0,0,0,0
2015,-3.1461495529414063,-0.6873519319996219,2021-09-12 23:00:00,4594,9,6,23,0,0,0,0,0,0,0,0,0,0
2016,-3.2547326079828225,-0.27360486867683315,2021-09-13 00:00:00,4448,9,0,0,0,0,0,0,0,0,0,0,0,0
2017,-3.2547326079828225,-0.27360486867683315,2021-09-13 01:00:00,4282,9,0,1,0,0,0,0,0,0,0,0,0,0
2018,-3.2547326079828225,-0.27360486867683315,2021-09-13 02:00:00,4104,9,0,2,0,0,0,0,0,0,0,0,0,0
2019,-3.2547326079828225,-0.27360486867683315,2021-09-13 03:00:00,3945,9,0,3,0,0,0,0,0,0,0,0,0,0
2020,-3.2547326079828225,-0.27360486867683315,2021-09-13 04:00:00,3761,9,0,4,0,0,0,0,0,0,0,0,0,0
2021,-3.2547326079828225,-0.27360486867683315,2021-09-13 05:00:00,3602,9,0,5,0,0,0,0,0,0,0,0,0,0
2022,-3.2547326079828225,-0.27360486867683315,2021-09-13 06:00:00,3504,9,0,6,0,0,0,0,0,0,0,0,0,0
2023,-3.2547326079828225,-0.27360486867683315,2021-09-13 07:00:00,3418,9,0,7,0,0,0,0,0,0,0,0,0,0
2024,-3.2547326079828225,-0.27360486867683315,2021-09-13 08:00:00,3316,9,0,8,0,0,0,0,0,0,0,0,0,0
2025,-3.2547326079828225,-0.27360486867683315,2021-09-13 09:00:00,3428,9,0,9,0,0,0,0,0,0,0,0,0,0
2026,-3.2547326079828225,-0.27360486867683315,2021-09-13 10:00:00,3638,9,0,10,0,0,0,0,0,0,0,0,0,0
2027,-3.2547326079828225,-0.27360486867683315,2021-09-13 11:00:00,3815,9,0,11,0,0,0,0,0,0,0,0,0,0
2028,-3.2547326079828225,-0.27360486867683315,2021-09-13 12:00:00,3977,9,0,12,0,0,0,0,0,0,0,0,0,0
2029,-3.2547326079828225,-0.27360486867683315,2021-09-13 13:00:00,4182,9,0,13,0,0,0,0,0,0,0,0,0,0
2030,-3.2547326079828225,-0.27360486867683315,2021-09-13 14:00:00,4391,9,0,14,0,0,0,0,0,0,0,0,0,0
2031,-3.2547326079828225,-0.27360486867683315,2021-09-13 15:00:00,4629,9,0,15,0,0,0,0,0,0,0,0,0,0
2032,-3.2547326079828225,-0.27360486867683315,2021-09-13 16:00:00,4791,9,0,16,0,0,0,0,0,0,0,0,0,0
2033,-3.2547326079828225,-0.27360486867683315,2021-09-13 17:00:00,4849,9,0,17,0,0,0,0,0,0,0,0,0,0
2034,-3.2547326079828225,-0.27360486867683315,2021-09-13 18:00:00,4801,9,0,18,0,0,0,0,0,0,0,0,0,0
2035,-3.2547326079828225,-0.27360486867683315,2021-09-13 19:00:00,4609,9,0,19,0,0,0,0,0,0,0,0,0,0
2036,-3.2547326079828225,-0.27360486867683315,2021-09-13 20:00:00,4518,9,0,20,0,0,0,0,0,0,0,0,0,0
2037,-3.2547326079828225,-0.27360486867683315,2021-09-13 21:00:00,4655,9,0,21,0,0,0,0,0,0,0,0,0,0
2038,-3.2547326079828225,-0.27360486867683315,2021-09-13 22:00:00,4741,9,0,22,0,0,0,0,0,0,0,0,0,0
2039,-3.2547326079828225,-0.27360486867683315,2021-09-13 23:00:00,4679,9,0,23,0,0,0,0,0,0,0,0,0,0
2040,-2.4823048480316876,0.05526574224741025,2021-09-14 00:00:00,4530,9,1,0,0,0,0,0,0,0,0,0,0,0
2041,-2.4823048480316876,0.05526574224741025,2021-09-14 01:00:00,4350,9,1,1,0,0,0,0,0,0,0,0,0,0
2042,-2.4823048480316876,0.05526574224741025,2021-09-14 02:00:00,4178,9,1,2,0,0,0,0,0,0,0,0,0,0
2043,-2.4823048480316876,0.05526574224741025,2021-09-14 03:00:00,4046,9,1,3,0,0,0,0,0,0,0,0,0,0
2044,-2.4823048480316876,0.05526574224741025,2021-09-14 04:00:00,3917,9,1,4,0,0,0,0,0,0,0,0,0,0
2045,-2.4823048480316876,0.05526574224741025,2021-09-14 05:00:00,3801,9,1,5,0,0,0,0,0,0,0,0,0,0
2046,-2.4823048480316876,0.05526574224741025,2021-09-14 06:00:00,3727,9,1,6,0,0,0,0,0,0,0,0,0,0
2047,-2.4823048480316876,0.05526574224741025,2021-09-14 07:00:00,3634,9,1,7,0,0,0,0,0,0,0,0,0,0
2048,-2.4823048480316876,0.05526574224741025,2021-09-14 08:00:00,3512,9,1,8,0,0,0,0,0,0,0,0,0,0
2049,-2.4823048480316876,0.05526574224741025,2021-09-14 09:00:00,3628,9,1,9,0,0,0,0,0,0,0,0,0,0
2050,-2.4823048480316876,0.05526574224741025,2021-09-14 10:00:00,3808,9,1,10,0,0,0,0,0,0,0,0,0,0
2051,-2.4823048480316876,0.05526574224741025,2021-09-14 11:00:00,3946,9,1,11,0,0,0,0,0,0,0,0,0,0
2052,-2.4823048480316876,0.05526574224741025,2021-09-14 12:00:00,4084,9,1,12,0,0,0,0,0,0,0,0,0,0
2053,-2.4823048480316876,0.05526574224741025,2021-09-14 13:00:00,4247,9,1,13,0,0,0,0,0,0,0,0,0,0
2054,-2.4823048480316876,0.05526574224741025,2021-09-14 14:00:00,4430,9,1,14,0,0,0,0,0,0,0,0,0,0
2055,-2.4823048480316876,0.05526574224741025,2021-09-14 15:00:00,4605,9,1,15,0,0,0,0,0,0,0,0,0,0
2056,-2.4823048480316876,0.05526574224741025,2021-09-14 16:00:00,4645,9,1,16,0,0,0,0,0,0,0,0,0,0
2057,-2.4823048480316876,0.05526574224741025,2021-09-14 17:00:00,4594,9,1,17,0,0,0,0,0,0,0,0,0,0
2058,-2.4823048480316876,0.05526574224741025,2021-09-14 18:00:00,4513,9,1,18,0,0,0,0,0,0,0,0,0,0
2059,-2.4823048480316876,0.05526574224741025,2021-09-14 19:00:00,4390,9,1,19,0,0,0,0,0,0,0,0,0,0
2060,-2.4823048480316876,0.05526574224741025,2021-09-14 20:00:00,4340,9,1,20,0,0,0,0,0,0,0,0,0,0
2061,-2.4823048480316876,0.05526574224741025,2021-09-14 21:00:00,4472,9,1,21,0,0,0,0,0,0,0,0,0,0
2062,-2.4823048480316876,0.05526574224741025,2021-09-14 22:00:00,4528,9,1,22,0,0,0,0,0,0,0,0,0,0
2063,-2.4823048480316876,0.05526574224741025,2021-09-14 23:00:00,4476,9,1,23,0,0,0,0,0,0,0,0,0,0
2064,-3.0152013930123074,-0.4633780111184585,2021-09-15 00:00:00,4362,9,2,0,0,0,0,0,0,0,0,0,0,0
2065,-3.0152013930123074,-0.4633780111184585,2021-09-15 01:00:00,4183,9,2,1,0,0,0,0,0,0,0,0,0,0
2066,-3.0152013930123074,-0.4633780111184585,2021-09-15 02:00:00,3974,9,2,2,0,0,0,0,0,0,0,0,0,0
2067,-3.0152013930123074,-0.4633780111184585,2021-09-15 03:00:00,3821,9,2,3,0,0,0,0,0,0,0,0,0,0
2068,-3.0152013930123074,-0.4633780111184585,2021-09-15 04:00:00,3688,9,2,4,0,0,0,0,0,0,0,0,0,0
2069,-3.0152013930123074,-0.4633780111184585,2021-09-15 05:00:00,3570,9,2,5,0,0,0,0,0,0,0,0,0,0
2070,-3.0152013930123074,-0.4633780111184585,2021-09-15 06:00:00,3506,9,2,6,0,0,0,0,0,0,0,0,0,0
2071,-3.0152013930123074,-0.4633780111184585,2021-09-15 07:00:00,3428,9,2,7,0,0,0,0,0,0,0,0,0,0
2072,-3.0152013930123074,-0.4633780111184585,2021-09-15 08:00:00,3332,9,2,8,0,0,0,0,0,0,0,0,0,0
2073,-3.0152013930123074,-0.4633780111184585,2021-09-15 09:00:00,3449,9,2,9,0,0,0,0,0,0,0,0,0,0
2074,-3.0152013930123074,-0.4633780111184585,2021-09-15 10:00:00,3644,9,2,10,0,0,0,0,0,0,0,0,0,0
2075,-3.0152013930123074,-0.4633780111184585,2021-09-15 11:00:00,3787,9,2,11,0,0,0,0,0,0,0,0,0,0
2076,-3.0152013930123074,-0.4633780111184585,2021-09-15 12:00:00,3952,9,2,12,0,0,0,0,0,0,0,0,0,0
2077,-3.0152013930123074,-0.4633780111184585,2021-09-15 13:00:00,4117,9,2,13,0,0,0,0,0,0,0,0,0,0
2078,-3.0152013930123074,-0.4633780111184585,2021-09-15 14:00:00,4324,9,2,14,0,0,0,0,0,0,0,0,0,0
2079,-3.0152013930123074,-0.4633780111184585,2021-09-15 15:00:00,4544,9,2,15,0,0,0,0,0,0,0,0,0,0
2080,-3.0152013930123074,-0.4633780111184585,2021-09-15 16:00:00,4675,9,2,16,0,0,0,0,0,0,0,0,0,0
2081,-3.0152013930123074,-0.4633780111184585,2021-09-15 17:00:00,4704,9,2,17,0,0,0,0,0,0,0,0,0,0
2082,-3.0152013930123074,-0.4633780111184585,2021-09-15 18:00:00,4619,9,2,18,0,0,0,0,0,0,0,0,0,0
2083,-3.0152013930123074,-0.4633780111184585,2021-09-15 19:00:00,4466,9,2,19,0,0,0,0,0,0,0,0,0,0
2084,-3.0152013930123074,-0.4633780111184585,2021-09-15 20:00:00,4417,9,2,20,0,0,0,0,0,0,0,0,0,0
2085,-3.0152013930123074,-0.4633780111184585,2021-09-15 21:00:00,4509,9,2,21,0,0,0,0,0,0,0,0,0,0
2086,-3.0152013930123074,-0.4633780111184585,2021-09-15 22:00:00,4488,9,2,22,0,0,0,0,0,0,0,0,0,0
2087,-3.0152013930123074,-0.4633780111184585,2021-09-15 23:00:00,4471,9,2,23,0,0,0,0,0,0,0,0,0,0
2088,-2.8995257880474914,0.024831396875197954,2021-09-16 00:00:00,4369,9,3,0,0,0,0,0,0,0,0,0,0,0
2089,-2.8995257880474914,0.024831396875197954,2021-09-16 01:00:00,4256,9,3,1,0,0,0,0,0,0,0,0,0,0
2090,-2.8995257880474914,0.024831396875197954,2021-09-16 02:00:00,4090,9,3,2,0,0,0,0,0,0,0,0,0,0
2091,-2.8995257880474914,0.024831396875197954,2021-09-16 03:00:00,3948,9,3,3,0,0,0,0,0,0,0,0,0,0
2092,-2.8995257880474914,0.024831396875197954,2021-09-16 04:00:00,3819,9,3,4,0,0,0,0,0,0,0,0,0,0
2093,-2.8995257880474914,0.024831396875197954,2021-09-16 05:00:00,3687,9,3,5,0,0,0,0,0,0,0,0,0,0
2094,-2.8995257880474914,0.024831396875197954,2021-09-16 06:00:00,3598,9,3,6,0,0,0,0,0,0,0,0,0,0
2095,-2.8995257880474914,0.024831396875197954,2021-09-16 07:00:00,3503,9,3,7,0,0,0,0,0,0,0,0,0,0
2096,-2.8995257880474914,0.024831396875197954,2021-09-16 08:00:00,3357,9,3,8,0,0,0,0,0,0,0,0,0,0
2097,-2.8995257880474914,0.024831396875197954,2021-09-16 09:00:00,3357,9,3,9,0,0,0,0,0,0,0,0,0,0
2098,-2.8995257880474914,0.024831396875197954,2021-09-16 10:00:00,3485,9,3,10,0,0,0,0,0,0,0,0,0,0
2099,-2.8995257880474914,0.024831396875197954,2021-09-16 11:00:00,3611,9,3,11,0,0,0,0,0,0,0,0,0,0
2100,-2.8995257880474914,0.024831396875197954,2021-09-16 12:00:00,3754,9,3,12,0,0,0,0,0,0,0,0,0,0
2101,-2.8995257880474914,0.024831396875197954,2021-09-16 13:00:00,3931,9,3,13,0,0,0,0,0,0,0,0,0,0
2102,-2.8995257880474914,0.024831396875197954,2021-09-16 14:00:00,4121,9,3,14,0,0,0,0,0,0,0,0,0,0
2103,-2.8995257880474914,0.024831396875197954,2021-09-16 15:00:00,4317,9,3,15,0,0,0,0,0,0,0,0,0,0
2104,-2.8995257880474914,0.024831396875197954,2021-09-16 16:00:00,4426,9,3,16,0,0,0,0,0,0,0,0,0,0
2105,-2.8995257880474914,0.024831396875197954,2021-09-16 17:00:00,4455,9,3,17,0,0,0,0,0,0,0,0,0,0
2106,-2.8995257880474914,0.024831396875197954,2021-09-16 18:00:00,4418,9,3,18,0,0,0,0,0,0,0,0,0,0
2107,-2.8995257880474914,0.024831396875197954,2021-09-16 19:00:00,4289,9,3,19,0,0,0,0,0,0,0,0,0,0
2108,-2.8995257880474914,0.024831396875197954,2021-09-16 20:00:00,4261,9,3,20,0,0,0,0,0,0,0,0,0,0
2109,-2.8995257880474914,0.024831396875197954,2021-09-16 21:00:00,4397,9,3,21,0,0,0,0,0,0,0,0,0,0
2110,-2.8995257880474914,0.024831396875197954,2021-09-16 22:00:00,4476,9,3,22,0,0,0,0,0,0,0,0,0,0
2111,-2.8995257880474914,0.024831396875197954,2021-09-16 23:00:00,4444,9,3,23,0,0,0,0,0,0,0,0,0,0
2112,-2.4461882844658325,-0.4296856390095047,2021-09-17 00:00:00,4305,9,4,0,0,0,0,0,0,0,0,0,0,0
2113,-2.4461882844658325,-0.4296856390095047,2021-09-17 01:00:00,4153,9,4,1,0,0,0,0,0,0,0,0,0,0
2114,-2.4461882844658325,-0.4296856390095047,2021-09-17 02:00:00,3966,9,4,2,0,0,0,0,0,0,0,0,0,0
2115,-2.4461882844658325,-0.4296856390095047,2021-09-17 03:00:00,3798,9,4,3,0,0,0,0,0,0,0,0,0,0
2116,-2.4461882844658325,-0.4296856390095047,2021-09-17 04:00:00,3658,9,4,4,0,0,0,0,0,0,0,0,0,0
2117,-2.4461882844658325,-0.4296856390095047,2021-09-17 05:00:00,3522,9,4,5,0,0,0,0,0,0,0,0,0,0
2118,-2.4461882844658325,-0.4296856390095047,2021-09-17 06:00:00,3433,9,4,6,0,0,0,0,0,0,0,0,0,0
2119,-2.4461882844658325,-0.4296856390095047,2021-09-17 07:00:00,3374,9,4,7,0,0,0,0,0,0,0,0,0,0
2120,-2.4461882844658325,-0.4296856390095047,2021-09-17 08:00:00,3291,9,4,8,0,0,0,0,0,0,0,0,0,0
2121,-2.4461882844658325,-0.4296856390095047,2021-09-17 09:00:00,3405,9,4,9,0,0,0,0,0,0,0,0,0,0
2122,-2.4461882844658325,-0.4296856390095047,2021-09-17 10:00:00,3603,9,4,10,0,0,0,0,0,0,0,0,0,0
2123,-2.4461882844658325,-0.4296856390095047,2021-09-17 11:00:00,3721,9,4,11,0,0,0,0,0,0,0,0,0,0
2124,-2.4461882844658325,-0.4296856390095047,2021-09-17 12:00:00,3840,9,4,12,0,0,0,0,0,0,0,0,0,0
2125,-2.4461882844658325,-0.4296856390095047,2021-09-17 13:00:00,4008,9,4,13,0,0,0,0,0,0,0,0,0,0
2126,-2.4461882844658325,-0.4296856390095047,2021-09-17 14:00:00,4199,9,4,14,0,0,0,0,0,0,0,0,0,0
2127,-2.4461882844658325,-0.4296856390095047,2021-09-17 15:00:00,4375,9,4,15,0,0,0,0,0,0,0,0,0,0
2128,-2.4461882844658325,-0.4296856390095047,2021-09-17 16:00:00,4471,9,4,16,0,0,0,0,0,0,0,0,0,0
2129,-2.4461882844658325,-0.4296856390095047,2021-09-17 17:00:00,4525,9,4,17,0,0,0,0,0,0,0,0,0,0
2130,-2.4461882844658325,-0.4296856390095047,2021-09-17 18:00:00,4448,9,4,18,0,0,0,0,0,0,0,0,0,0
2131,-2.4461882844658325,-0.4296856390095047,2021-09-17 19:00:00,4271,9,4,19,0,0,0,0,0,0,0,0,0,0
2132,-2.4461882844658325,-0.4296856390095047,2021-09-17 20:00:00,4247,9,4,20,0,0,0,0,0,0,0,0,0,0
2133,-2.4461882844658325,-0.4296856390095047,2021-09-17 21:00:00,4348,9,4,21,0,0,0,0,0,0,0,0,0,0
2134,-2.4461882844658325,-0.4296856390095047,2021-09-17 22:00:00,4425,9,4,22,0,0,0,0,0,0,0,0,0,0
2135,-2.4461882844658325,-0.4296856390095047,2021-09-17 23:00:00,4401,9,4,23,0,0,0,0,0,0,0,0,0,0
2136,-2.6656871136370404,-0.42416655967432915,2021-09-18 00:00:00,4317,9,5,0,0,0,0,0,0,0,0,0,0,0
2137,-2.6656871136370404,-0.42416655967432915,2021-09-18 01:00:00,4210,9,5,1,0,0,0,0,0,0,0,0,0,0
2138,-2.6656871136370404,-0.42416655967432915,2021-09-18 02:00:00,4062,9,5,2,0,0,0,0,0,0,0,0,0,0
2139,-2.6656871136370404,-0.42416655967432915,2021-09-18 03:00:00,3908,9,5,3,0,0,0,0,0,0,0,0,0,0
2140,-2.6656871136370404,-0.42416655967432915,2021-09-18 04:00:00,3785,9,5,4,0,0,0,0,0,0,0,0,0,0
2141,-2.6656871136370404,-0.42416655967432915,2021-09-18 05:00:00,3657,9,5,5,0,0,0,0,0,0,0,0,0,0
2142,-2.6656871136370404,-0.42416655967432915,2021-09-18 06:00:00,3557,9,5,6,0,0,0,0,0,0,0,0,0,0
2143,-2.6656871136370404,-0.42416655967432915,2021-09-18 07:00:00,3461,9,5,7,0,0,0,0,0,0,0,0,0,0
2144,-2.6656871136370404,-0.42416655967432915,2021-09-18 08:00:00,3324,9,5,8,0,0,0,0,0,0,0,0,0,0
2145,-2.6656871136370404,-0.42416655967432915,2021-09-18 09:00:00,3416,9,5,9,0,0,0,0,0,0,0,0,0,0
2146,-2.6656871136370404,-0.42416655967432915,2021-09-18 10:00:00,3602,9,5,10,0,0,0,0,0,0,0,0,0,0
2147,-2.6656871136370404,-0.42416655967432915,2021-09-18 11:00:00,3749,9,5,11,0,0,0,0,0,0,0,0,0,0
2148,-2.6656871136370404,-0.42416655967432915,2021-09-18 12:00:00,3889,9,5,12,0,0,0,0,0,0,0,0,0,0
2149,-2.6656871136370404,-0.42416655967432915,2021-09-18 13:00:00,4052,9,5,13,0,0,0,0,0,0,0,0,0,0
2150,-2.6656871136370404,-0.42416655967432915,2021-09-18 14:00:00,4221,9,5,14,0,0,0,0,0,0,0,0,0,0
2151,-2.6656871136370404,-0.42416655967432915,2021-09-18 15:00:00,4379,9,5,15,0,0,0,0,0,0,0,0,0,0
2152,-2.6656871136370404,-0.42416655967432915,2021-09-18 16:00:00,4486,9,5,16,0,0,0,0,0,0,0,0,0,0
2153,-2.6656871136370404,-0.42416655967432915,2021-09-18 17:00:00,4531,9,5,17,0,0,0,0,0,0,0,0,0,0
2154,-2.6656871136370404,-0.42416655967432915,2021-09-18 18:00:00,4486,9,5,18,0,0,0,0,0,0,0,0,0,0
2155,-2.6656871136370404,-0.42416655967432915,2021-09-18 19:00:00,4367,9,5,19,0,0,0,0,0,0,0,0,0,0
2156,-2.6656871136370404,-0.42416655967432915,2021-09-18 20:00:00,4320,9,5,20,0,0,0,0,0,0,0,0,0,0
2157,-2.6656871136370404,-0.42416655967432915,2021-09-18 21:00:00,4398,9,5,21,0,0,0,0,0,0,0,0,0,0
2158,-2.6656871136370404,-0.42416655967432915,2021-09-18 22:00:00,4412,9,5,22,0,0,0,0,0,0,0,0,0,0
2159,-2.6656871136370404,-0.42416655967432915,2021-09-18 23:00:00,4369,9,5,23,0,0,0,0,0,0,0,0,0,0
2160,-2.9038985347617317,0.021555273193949728,2021-09-19 00:00:00,4287,9,6,0,0,0,0,0,0,0,0,0,0,0
2161,-2.9038985347617317,0.021555273193949728,2021-09-19 01:00:00,4184,9,6,1,0,0,0,0,0,0,0,0,0,0
2162,-2.9038985347617317,0.021555273193949728,2021-09-19 02:00:00,4053,9,6,2,0,0,0,0,0,0,0,0,0,0
2163,-2.9038985347617317,0.021555273193949728,2021-09-19 03:00:00,3951,9,6,3,0,0,0,0,0,0,0,0,0,0
2164,-2.9038985347617317,0.021555273193949728,2021-09-19 04:00:00,3831,9,6,4,0,0,0,0,0,0,0,0,0,0
2165,-2.9038985347617317,0.021555273193949728,2021-09-19 05:00:00,3710,9,6,5,0,0,0,0,0,0,0,0,0,0
2166,-2.9038985347617317,0.021555273193949728,2021-09-19 06:00:00,3612,9,6,6,0,0,0,0,0,0,0,0,0,0
2167,-2.9038985347617317,0.021555273193949728,2021-09-19 07:00:00,3513,9,6,7,0,0,0,0,0,0,0,0,0,0
2168,-2.9038985347617317,0.021555273193949728,2021-09-19 08:00:00,3348,9,6,8,0,0,0,0,0,0,0,0,0,0
2169,-2.9038985347617317,0.021555273193949728,2021-09-19 09:00:00,3372,9,6,9,0,0,0,0,0,0,0,0,0,0
2170,-2.9038985347617317,0.021555273193949728,2021-09-19 10:00:00,3473,9,6,10,0,0,0,0,0,0,0,0,0,0
2171,-2.9038985347617317,0.021555273193949728,2021-09-19 11:00:00,3595,9,6,11,0,0,0,0,0,0,0,0,0,0
2172,-2.9038985347617317,0.021555273193949728,2021-09-19 12:00:00,3730,9,6,12,0,0,0,0,0,0,0,0,0,0
2173,-2.9038985347617317,0.021555273193949728,2021-09-19 13:00:00,3888,9,6,13,0,0,0,0,0,0,0,0,0,0
2174,-2.9038985347617317,0.021555273193949728,2021-09-19 14:00:00,4048,9,6,14,0,0,0,0,0,0,0,0,0,0
2175,-2.9038985347617317,0.021555273193949728,2021-09-19 15:00:00,4124,9,6,15,0,0,0,0,0,0,0,0,0,0
2176,-2.9038985347617317,0.021555273193949728,2021-09-19 16:00:00,4149,9,6,16,0,0,0,0,0,0,0,0,0,0
2177,-2.9038985347617317,0.021555273193949728,2021-09-19 17:00:00,4066,9,6,17,0,0,0,0,0,0,0,0,0,0
2178,-2.9038985347617317,0.021555273193949728,2021-09-19 18:00:00,4053,9,6,18,0,0,0,0,0,0,0,0,0,0
2179,-2.9038985347617317,0.021555273193949728,2021-09-19 19:00:00,3976,9,6,19,0,0,0,0,0,0,0,0,0,0
2180,-2.9038985347617317,0.021555273193949728,2021-09-19 20:00:00,4011,9,6,20,0,0,0,0,0,0,0,0,0,0
2181,-2.9038985347617317,0.021555273193949728,2021-09-19 21:00:00,4184,9,6,21,0,0,0,0,0,0,0,0,0,0
2182,-2.9038985347617317,0.021555273193949728,2021-09-19 22:00:00,4270,9,6,22,0,0,0,0,0,0,0,0,0,0
2183,-2.9038985347617317,0.021555273193949728,2021-09-19 23:00:00,4251,9,6,23,0,0,0,0,0,0,0,0,0,0
2184,-2.2572319836448225,1.1074500894814512,2021-09-20 00:00:00,4136,9,0,0,0,0,0,0,0,0,0,0,0,0
2185,-2.2572319836448225,1.1074500894814512,2021-09-20 01:00:00,3974,9,0,1,0,0,0,0,0,0,0,0,0,0
2186,-2.2572319836448225,1.1074500894814512,2021-09-20 02:00:00,3798,9,0,2,0,0,0,0,0,0,0,0,0,0
2187,-2.2572319836448225,1.1074500894814512,2021-09-20 03:00:00,3642,9,0,3,0,0,0,0,0,0,0,0,0,0
2188,-2.2572319836448225,1.1074500894814512,2021-09-20 04:00:00,3502,9,0,4,0,0,0,0,0,0,0,0,0,0
2189,-2.2572319836448225,1.1074500894814512,2021-09-20 05:00:00,3388,9,0,5,0,0,0,0,0,0,0,0,0,0
2190,-2.2572319836448225,1.1074500894814512,2021-09-20 06:00:00,3313,9,0,6,0,0,0,0,0,0,0,0,0,0
2191,-2.2572319836448225,1.1074500894814512,2021-09-20 07:00:00,3233,9,0,7,0,0,0,0,0,0,0,0,0,0
2192,-2.2572319836448225,1.1074500894814512,2021-09-20 08:00:00,3147,9,0,8,0,0,0,0,0,0,0,0,0,0
2193,-2.2572319836448225,1.1074500894814512,2021-09-20 09:00:00,3294,9,0,9,0,0,0,0,0,0,0,0,0,0
2194,-2.2572319836448225,1.1074500894814512,2021-09-20 10:00:00,3499,9,0,10,0,0,0,0,0,0,0,0,0,0
2195,-2.2572319836448225,1.1074500894814512,2021-09-20 11:00:00,3637,9,0,11,0,0,0,0,0,0,0,0,0,0
2196,-2.2572319836448225,1.1074500894814512,2021-09-20 12:00:00,3762,9,0,12,0,0,0,0,0,0,0,0,0,0
2197,-2.2572319836448225,1.1074500894814512,2021-09-20 13:00:00,3939,9,0,13,0,0,0,0,0,0,0,0,0,0
2198,-2.2572319836448225,1.1074500894814512,2021-09-20 14:00:00,4102,9,0,14,0,0,0,0,0,0,0,0,0,0
2199,-2.2572319836448225,1.1074500894814512,2021-09-20 15:00:00,4279,9,0,15,0,0,0,0,0,0,0,0,0,0
2200,-2.2572319836448225,1.1074500894814512,2021-09-20 16:00:00,4379,9,0,16,0,0,0,0,0,0,0,0,0,0
2201,-2.2572319836448225,1.1074500894814512,2021-09-20 17:00:00,4386,9,0,17,0,0,0,0,0,0,0,0,0,0
2202,-2.2572319836448225,1.1074500894814512,2021-09-20 18:00:00,4273,9,0,18,0,0,0,0,0,0,0,0,0,0
2203,-2.2572319836448225,1.1074500894814512,2021-09-20 19:00:00,4134,9,0,19,0,0,0,0,0,0,0,0,0,0
2204,-2.2572319836448225,1.1074500894814512,2021-09-20 20:00:00,4135,9,0,20,0,0,0,0,0,0,0,0,0,0
2205,-2.2572319836448225,1.1074500894814512,2021-09-20 21:00:00,4263,9,0,21,0,0,0,0,0,0,0,0,0,0
2206,-2.2572319836448225,1.1074500894814512,2021-09-20 22:00:00,4340,9,0,22,0,0,0,0,0,0,0,0,0,0
2207,-2.2572319836448225,1.1074500894814512,2021-09-20 23:00:00,4326,9,0,23,0,0,0,0,0,0,0,0,0,0
2208,-2.3446382028220127,1.5061873215236292,2021-09-21 00:00:00,4226,9,1,0,0,0,0,0,0,0,0,0,0,0
2209,-2.3446382028220127,1.5061873215236292,2021-09-21 01:00:00,4087,9,1,1,0,0,0,0,0,0,0,0,0,0
2210,-2.3446382028220127,1.5061873215236292,2021-09-21 02:00:00,3923,9,1,2,0,0,0,0,0,0,0,0,0,0
2211,-2.3446382028220127,1.5061873215236292,2021-09-21 03:00:00,3773,9,1,3,0,0,0,0,0,0,0,0,0,0
2212,-2.3446382028220127,1.5061873215236292,2021-09-21 04:00:00,3642,9,1,4,0,0,0,0,0,0,0,0,0,0
2213,-2.3446382028220127,1.5061873215236292,2021-09-21 05:00:00,3511,9,1,5,0,0,0,0,0,0,0,0,0,0
2214,-2.3446382028220127,1.5061873215236292,2021-09-21 06:00:00,3432,9,1,6,0,0,0,0,0,0,0,0,0,0
2215,-2.3446382028220127,1.5061873215236292,2021-09-21 07:00:00,3368,9,1,7,0,0,0,0,0,0,0,0,0,0
2216,-2.3446382028220127,1.5061873215236292,2021-09-21 08:00:00,3265,9,1,8,0,0,0,0,0,0,0,0,0,0
